%WER = 10.96
Errors: 740 insertions, 626 deletions, 1483 substitutions, over 25998 reference words (23889 correct)
Search below for sections starting with PER-UTT DETAILS:, SUBSTITUTIONS:, DELETIONS:, INSERTIONS:, PER-WORD STATS:

PER-UTT DETAILS: corr or (ref->hyp)  
10057024225045006889-0:	VĂN HÓA VÀ BỘ LẠC CỔ XƯA ĐÃ BẮT ĐẦU GIỮ NHỮNG CON VẬT NÀY ĐỂ DỄ LẤY SỮA TÓC THỊT VÀ DA
16850538145286439979-351:	VÌ VẬY NGAY TỪ NHỮNG NGÀY MỚI RA ĐỜI BÚT CHÌ ĐÃ TRỞ THÀNH NGƯỜI BẠN TỐT CỦA NHIỀU NGƯỜI
1688974922199809343-352:	ĐỒNG TIỀN CHÍNH THỨC CỦA (FALKLANDS->FORTLAND) LÀ ĐỒNG BẢNG (FALKLAND FKP->FORTLAN F) CÓ GIÁ TRỊ ĐƯỢC ẤN ĐỊNH BẰNG VỚI ĐỒNG BẢNG ANH (GBP->GB)
16890395168169330383-353:	(SỐC->SÓC) TÁI HÒA NHẬP XẢY RA SỚM HƠN SO VỚI SỐC VĂN HÓA ÍT GIAI ĐOẠN TRĂNG MẬT HƠN LÂU HƠN VÀ CÓ THỂ CÒN NGHIÊM TRỌNG HƠN
16934866074782876098-354:	TRIẾT GIA (ARISTOTLE->ARIC) ĐỀ RA GIẢ THUYẾT RẰNG MỌI VẬT ĐỀU ĐƯỢC TẠO RA TỪ SỰ KẾT HỢP CỦA MỘT HOẶC NHIỀU HƠN BỐN YẾU TỐ ĐÓ LÀ ĐẤT NƯỚC GIÓ VÀ LỬA
16977389746262848935-355:	CƠ QUAN NĂNG LƯỢNG HẠT NHÂN NHẬT BẢN THÔNG BÁO ĐÃ PHÁT HIỆN CHẤT (XÊ ZI->CRI) VÀ (I ỐT->IOD) PHÓNG XẠ TẠI NHÀ MÁY NÀY
16978906239708262703-356:	THỰC VẬT TẠO RA THỨC ĂN CỦA CHÚNG TỪ MẶT TRỜI BẰNG CÁCH QUANG HỢP CHÚNG CŨNG MANG LẠI BÓNG (RÂM->RĂM)
16982716422566157216-357:	MỘT QUẢ BOM ĐÃ PHÁT NỔ (PHÍA->*) BÊN NGOÀI VĂN PHÒNG TOÀN QUYỀN
17002668375838051600-358:	CÁC NHÀ KHOA HỌC HY VỌNG SẼ HIỂU ĐƯỢC CÁCH THỨC HÌNH THÀNH CỦA CÁC HÀNH TINH ĐẶC BIỆT LÀ TRÁI ĐẤT ĐƯỢC HÌNH THÀNH NHƯ THẾ NÀO BỞI CÁC SAO CHỔI ĐÃ VA CHẠM VÀO TRÁI ĐẤT TỪ XA XƯA
17034879897905749244-359:	CŨNG NHƯ TẤT CẢ MỌI CÔNG VIÊN QUỐC GIA CỦA NAM PHI HOẠT ĐỘNG BẢO TỒN DIỄN RA (HÀNG->HẰNG) NGÀY VÀ PHẢI MUA VÉ VÀO CỬA CÔNG VIÊN
17084533972465918263-360:	ĐÂY LÀ NƠI THỰC DÂN ANH ĐÃ CHIẾM ĐOẠT LÀM CỦA RIÊNG VÀ VÌ THẾ NẾU BẠN ĐANG TÌM KIẾM BẰNG CHỨNG VỀ QUÁ KHỨ THUỘC ĐỊA CỦA LÃNH THỔ THÌ ĐÂY LÀ MỘT NƠI RẤT TỐT ĐỂ BẮT ĐẦU
17098641764429728606-361:	CHỈ HUY CẢNH SÁT (CHANDRA SHEKHAR SOLANKI->CHANRA) NÓI RẰNG NHỮNG BỊ CÁO ĐÃ XUẤT HIỆN TẠI TÒA VỚI KHUÔN MẶT BỊ CHE KÍN
17148815537104000281-362:	KHI SỰ HIỂU BIẾT VỀ HY LẠP SUY (TÀN->*) PHƯƠNG TÂY NHẬN THẤY MÌNH BỊ CẮT ĐỨT KHỎI NGUỒN GỐC TRIẾT HỌC VÀ KHOA HỌC HY LẠP
17153446361659074904-363:	ĐỐI VỚI (SPRINGBOKS TRẬN->RING BOX) NÀY ĐÃ GIÚP ĐỘI TUYỂN KẾT THÚC CHUỖI THUA (5->NĂM) TRẬN LIỀN
17176093354561122041-364:	HAI HỢP CHẤT NÀY PHẢN ỨNG VỚI NHAU ĐỂ TẠO THÀNH CÁC TINH THỂ CÓ THỂ LÀM CẢN TRỞ CHỨC NĂNG THẬN CÁC NHÀ NGHIÊN CỨU TẠI TRƯỜNG ĐẠI HỌC CHO BIẾT
17204062853965672463-365:	ĐIỀU NÀY CÓ VẺ HỢP LÝ VÌ TA KHÔNG CẢM THẤY TRÁI ĐẤT ĐANG DI CHUYỂN PHẢI KHÔNG
17237461836458691328-366:	(HUHNE->HÔ NE) ĐÃ TỪ CHỨC VÀ (ED DAVEY MP->Ê VI M) SẼ THAY THẾ VÀO VỊ TRÍ CỦA ÔNG TRONG NỘI CÁC (NORMAN LAMB MP->NOMA) ĐƯỢC KỲ VỌNG SẼ ĐẢM NHẬN CÔNG VIỆC BỘ TRƯỞNG KINH TẾ CỦA (DAVEY->DAVI) ĐANG CÒN TRỐNG
17238531885163339652-367:	CHỈ HUY CẢNH SÁT (CHANDRA SHEKHAR SOLANKI->CHAN GAO LAN) NÓI RẰNG NHỮNG BỊ CÁO ĐÃ XUẤT HIỆN TẠI TÒA VỚI KHUÔN MẶT BỊ CHE KÍN
17259428598018267872-368:	ĐỘ (PH->BH) ĐƯỢC CHỈ THỊ BẰNG SỐ LƯỢNG (ION->IOUM) HYDRO H TRONG (PH TRONG->*) HÓA CHẤT THÍ NGHIỆM
17310015958646719139-369:	ĐẢNG CẦM QUYỀN TỔ CHỨC NHÂN DÂN TÂY NAM (PHI SWAPO->PHILIO BO) CŨNG GIỮ ĐƯỢC THẾ ĐA SỐ TRONG CÁC CUỘC BẦU CỬ (NGHỊ->*) VIỆN
17334392583590772802-370:	(TRIẾT GIA ARISTOTLE->CHIẾC XE ARICTO) ĐỀ RA GIẢ THUYẾT RẰNG MỌI VẬT ĐỀU ĐƯỢC TẠO RA TỪ SỰ KẾT HỢP CỦA MỘT HOẶC NHIỀU HƠN BỐN YẾU TỐ ĐÓ LÀ ĐẤT NƯỚC GIÓ VÀ LỬA
17340956117121510753-371:	VỤ RƠI TRỰC THĂNG DIỄN RA TRÊN ĐỊA HÌNH NÚI CAO VÀ ĐƯỢC (QUY CHO->HUY DO) HỎA LỰC CỦA QUÂN ĐỊCH GÂY RA
17368603473180736895-372:	MỘT QUẢ BOM ĐÃ PHÁT NỔ PHÍA BÊN NGOÀI VĂN PHÒNG TOÀN QUYỀN
17371666960318745760-373:	BÁC SĨ (MALAR BALASUBRAMANIAN 29->MALASU GANI HAI MƯƠI CHÍN) TUỔI ĐƯỢC PHÁT HIỆN NẰM TRÊN MẶT ĐẤT VEN ĐƯỜNG TRONG TRANG PHỤC ÁO (THUN->THUNG) VÀ ĐỒ (LÓT->LỐT) NỒNG (NẶC->NẠC) THUỐC Ở (BLUE ASH->LUS) MỘT VÙNG NGOẠI Ô CÁCH (CINCINNATI 15->KIN KIN NATI MƯỜI LĂM) DẶM VỀ PHÍA BẮC
17382040271795696156-374:	NGƯỜI (PA RI->PARIS) NỔI TIẾNG LÀ ÍCH (KỶ->KĨ) THÔ LỖ VÀ KIÊU NGẠO
17385034458298614015-375:	SAU KHI ĐÃ CÂN NHẮC MỌI THỨ CHÚNG TA KHÔNG NÊN NGẠC NHIÊN NẾU (TỔ TIÊN->TÔI TIN) CỦA CHÚNG TA ĐÃ GIẢI QUYẾT VẤN ĐỀ (PROTEIN->GROTEIN) THEO CÁCH TƯƠNG TỰ NHƯ NHỮNG CON (TINH TINH->TIN) TRÊN THẢO NGUYÊN NGÀY NAY
17385700550161922834-376:	CHIẾC XE ĐÃ ĐƯỢC ĐƯA ĐI KHỎI HIỆN TRƯỜNG TAI NẠN VÀO KHOẢNG (12:00->MƯỜI HAI) GIỜ (GMT->G) CÙNG NGÀY HÔM ĐÓ
17398803239051946230-377:	(20%->HAI MƯƠI PHẦN TRĂM) LƯỢNG NƯỚC ĐỔ TỪ CÁC CON SÔNG TRÊN HÀNH TINH NÀY RA ĐẠI DƯƠNG ĐỀU BẮT NGUỒN TỪ AMAZON
1740799484992384327-378:	TRONG THỜI GIAN LÀM VIỆC TẠI BỆNH VIỆN (LIGGINS->LIKE) BẮT ĐẦU ĐIỀU TRA VỀ TÌNH TRẠNG SINH NON TRONG THỜI GIAN RẢNH
17421566876877669207-379:	NÓ MANG ĐẾN CHO CHÚNG TA XE LỬA XE HƠI VÀ NHIỀU PHƯƠNG TIỆN DI CHUYỂN KHÁC
17465861876927082278-380:	(OTTAWA->ORTHAA) LÀ THỦ ĐÔ SONG NGỮ QUYẾN RŨ CỦA CANADA (SỞ HỮU->*) HÀNG LOẠT PHÒNG TRƯNG BÀY NGHỆ THUẬT VÀ BẢO TÀNG TRƯNG BÀY CÁC HIỆN VẬT LỊCH SỬ VÀ HIỆN ĐẠI CỦA CANADA
1746610836465212452-381:	NHIỆM VỤ TRUYỀN THỐNG CỦA LỰC LƯỢNG HẢI QUÂN LÀ (PHẢI->*) ĐẢM BẢO VIỆC DUY TRÌ KHẢ NĂNG VẬN CHUYỂN NGƯỜI VÀ HÀNG (HOÁ->HÓA) CỦA QUỐC GIA ĐỒNG THỜI CAN THIỆP (VÀO->*) CÔNG TÁC DI CHUYỂN NGƯỜI VÀ HÀNG (HOÁ->HÓA) CỦA (QUÂN->*) ĐỊCH
17472892190751062187-382:	HỌ THƯỜNG CUNG CẤP NHỮNG THỨC ĂN ĐỒ UỐNG VÀ GIẢI TRÍ ĐẶC BIỆT ĐỂ GIỮ KHÁCH HÀNG THOẢI MÁI VÀ GIỮ HỌ Ở LẠI
17473443327005623969-383:	NẾU MUỐN Ở GẦN KHU VỰC DIỄN RA HOẠT ĐỘNG BẠN CẦN PHẢI ĐẾN SỚM ĐỂ CÓ ĐƯỢC MỘT ĐỊA ĐIỂM CẮM TRẠI GẦN VỚI (DÀN->NHÀ) ÂM THANH
17482880112668228471-384:	THẬT RA NÓ HOÀN TOÀN KHÔNG DỄ TÌM NGAY CẢ KHI NGƯỜI TA BIẾT (LÀ->*) NÓ (*->CÒN) TỒN TẠI MỘT KHI VÀO HANG LÀ BỊ CÔ LẬP HOÀN TOÀN
174887738966730674-385:	CŨNG Ở PHÍA BẮC HÃY ĐẾN THĂM ĐỀN THÁNH ĐỨC MẸ (FATIMA->PHA) ĐỀN THỜ VĨ ĐẠI TƯƠNG (TRUYỀN->*) LÀ NƠI ĐỨC MẸ HIỆN RA NỔI TIẾNG TRÊN TOÀN THẾ GIỚI
17519217647858169947-386:	VÌ VẬY QUÁ TRÌNH TỔ CHỨC LÀM VIỆC CÙNG NHAU ĐỂ VƯỢT QUA MỘT TRỞ NGẠI NÀO ĐÓ CÓ THỂ ĐƯA ĐẾN QUÁ TRÌNH CẢI TIẾN MỚI ĐỂ PHỤC VỤ NHU CẦU CỦA KHÁCH HÀNG
17547339604127250707-387:	BÁC SĨ (MALAR BALASUBRAMANIAN 29->MALASU BRAMIN HAI MƯƠI CHÍN) TUỔI ĐƯỢC PHÁT HIỆN NẰM TRÊN MẶT ĐẤT VEN ĐƯỜNG TRONG TRANG PHỤC ÁO (THUN->THUNG) VÀ ĐỒ (LÓT->LỐT) NỒNG (NẶC->NẠC) THUỐC Ở (BLUE ASH->LUHAT) MỘT VÙNG NGOẠI Ô CÁCH (CINCINNATI 15->SINCINA TI MƯỜI LĂM) DẶM VỀ PHÍA BẮC
1757237619178005026-388:	(PERRY->BRI) TUYÊN BỐ ÔNG SẼ QUAY LẠI (TEXAS->TEXT) ĐỂ ĐÁNH GIÁ KẾT QUẢ CỦA CUỘC HỌP KÍN TỐI NAY HẦU XÁC ĐỊNH (LIỆU->*) CÓ CON ĐƯỜNG NÀO Ở PHÍA TRƯỚC DÀNH CHO TÔI TRONG CUỘC ĐUA NÀY HAY KHÔNG NHƯNG SAU ĐÓ LẠI NÓI ÔNG SẼ TIẾP TỤC CUỘC ĐUA VÀ TRANH CỬ TRONG KỲ BẦU CỬ SƠ BỘ NGÀY (21->HAI MỐT) THÁNG (GIÊNG->RIÊNG) CỦA BANG (SOUTH->SAO) CAROLINA
17587428497481488917-389:	NẾU BẠN CHỈ VÀO BỜ BẰNG XE ĐƯA THAM QUAN CỦA HÃNG TÀU THÌ BẠN KHÔNG CẦN ĐẾN THỊ THỰC RIÊNG VÀO NĂM (2009->HAI NGÀN KHÔNG TRĂM LINH CHÍN)
17680749552498612886-390:	NẰM TRÊN ĐỈNH CỦA MỘT TRONG NHỮNG NGỌN NÚI Ở PHÍA BẮC (MECCA->*) HANG ĐỘNG NÀY HOÀN TOÀN TÁCH BIỆT VỚI PHẦN CÒN LẠI CỦA THẾ GIỚI
17701852648151965549-391:	(MADAGASCAR->MADAT) LÀ KHU VỰC RỘNG LỚN NHẤT VÀ LÀ LỤC ĐỊA DÀNH RIÊNG CHO ĐỘNG VẬT HOANG DÃ
17713923997965018281-392:	HIỆN VẪN CÒN NHIỀU NGƯỜI NAM VÀ NỮ CÒN SỐNG ĐÃ SỐNG SÓT QUA THỜI GIAN BỊ GIAM CẦM Ở ĐÂY VÀ THÊM NHIỀU NGƯỜI NỮA CÓ THÂN NHÂN ĐÃ BỊ SÁT HẠI HOẶC ĐÃ BỊ KHỔ LAO ĐẾN CHẾT TẠI NƠI NÀY CẢ NGƯỜI DO THÁI LẪN NHỮNG NGƯỜI KHÔNG PHẢI DO THÁI
17730604699257910277-393:	ÔNG TA SAU ĐÓ ĐƯỢC CHUYỂN ĐẾN BỆNH VIỆN (ADDENBROOKE->A ĐEN RỐC) Ở (CAMBRIDGE->CAM GHE)
17744191227320533043-394:	ĐÁM CHÁY DO CÁC TÙ NHÂN GÂY RA TRONG SÂN TRONG KHOẢNG (10:00 11:00->MƯỜI GIỜ ĐẾN MƯỜI MỘT GIỜ) ĐÊM THEO GIỜ (MDT->M Đ T)
17744918915672998950-395:	CHUẨN (802 11N->TÁM KHÔNG HAI CHẤM MỘT MỘT N) HOẠT ĐỘNG TRÊN CẢ HAI TẦN SỐ (2 4 GHZ->HAI CHẤM BỐN GHI GAT) VÀ (5 0 GHZ->NĂM CHẤM KHÔNG GHI GAT)
17749425486082750495-396:	VỤ RƠI TRỰC THĂNG DIỄN RA TRÊN ĐỊA HÌNH NÚI CAO VÀ ĐƯỢC QUY CHO HỎA LỰC CỦA QUÂN ĐỊCH GÂY RA
17751806624631182108-397:	(MITCHELL GOURLEY->MICHAGOLAY) CỦA AUSTRALIA VỀ ĐÍCH Ở VỊ TRÍ THỨ MƯỜI MỘT Ở CUỘC ĐUA SUPER (G->*) ĐỨNG DÀNH CHO NAM ĐỐI THỦ ĐẾN TỪ (SÉC OLDRICH JELINEK->SETINET) VỀ ĐÍCH Ở VỊ TRÍ THỨ MƯỜI SÁU Ở CUỘC ĐUA (SUPER G->SUPERS) NGỒI DÀNH CHO NAM
17755811305763461460-398:	MỘT SỐ CHUYẾN DU LỊCH SẼ ĐỀ CẬP ĐẾN THÀNH PHỐ BERLIN (ĐỨC->TỨC) TRONG TỜ QUẢNG CÁO NHƯ BẠN THẤY TRÊN BẢN ĐỒ BERLIN KHÔNG NẰM GẦN BIỂN VÀ CHUYẾN (THAM->THĂM) QUAN THÀNH PHỐ SẼ KHÔNG BAO GỒM TRONG GIÁ CHUYẾN ĐI
17763658986448060888-399:	NHỮNG KHU VỰC RỘNG LỚN XA HƠN VỀ PHÍA BẮC CÓ DÂN SỐ KHÁ (THƯA->THỪA) THỚT VÀ MỘT SỐ VÙNG GẦN NHƯ LÀ ĐẤT HOANG KHÔNG CÓ NGƯỜI Ở
17782970601370276014-400:	CŨNG CÓ (LỢI->LÃI) CHO AI ĐÓ MUA THẺ (WILD->WANS) VÌ NÓ CÓ THỂ CHO PHÉP BẠN TIẾN VÀO HOẶC CÁC CÔNG VIÊN Ở NAM PHI HOẶC TẤT CẢ CÁC CÔNG VIÊN QUỐC GIA Ở NAM PHI
17796111982748285798-401:	CÁC (ĐÔ->LÔ) VẬT KHÁC CŨNG THỂ HIỆN SỰ TRI ÂN VỚI LUNA
1781237445726129934-402:	NƯỚC (RAU->DAO) BẮP CẢI ĐỔI MÀU THEO NỒNG ĐỘ AXIT HOẶC (BAZƠ KIỀM->BASER KÈM) CỦA (HOÁ->HÓA) CHẤT
1784661495166495146-403:	THEO (KUNDALINI YOGA->KUNDA) NĂNG LƯỢNG (KUNDALINI->KUNDA) NĂNG LƯỢNG GIÁC NGỘ ĐƯỢC ĐÁNH THỨC THÔNG QUA NHỮNG TƯ THẾ YOGA CÁC BÀI TẬP THỞ NHỮNG CÂU THẦN CHÚ VÀ SỰ HÌNH DUNG
17878927980614338359-404:	NÓ NỔI TIẾNG LÀ TIÊU ĐIỂM CỦA SỰ XA HOA BẮT ĐẦU TỪ KHOẢNG NĂM (400 TCN->BỐN TRĂM TRƯỚC CÔNG NGUYÊN) VÀ KÉO DÀI ĐẾN TẬN KHOẢNG NĂM (1100 SCN->MỘT NGÀN MỘT TRĂM SAU CÔNG NGUYÊN)
17883690563688391929-405:	TUY NHIÊN NHỮNG KẾ HOẠCH NÀY SỤP ĐỔ GẦN NHƯ CHỈ SAU MỘT ĐÊM KHI HƠN (800 000 HỒNG->TÁM TRĂM NGÀN ĐỒNG) QUÂN LIÊN XÔ ĐÃ TIẾN VÀO VÀ (TẠO NÊN->TẠM) MẶT TRẬN (BELARUS->MET) VÀ UKRAINE SAU KHI XÂM LƯỢC CÁC VÙNG PHÍA ĐÔNG BA LAN VI PHẠM HIỆP ƯỚC HÒA BÌNH (RIGA->GHA) CÔNG ƯỚC KHÔNG XÂM PHẠM GIỮA LIÊN XÔ VÀ BA LAN VÀ CÁC HIỆP ƯỚC QUỐC TẾ KHÁC CẢ SONG PHƯƠNG LẪN ĐA PHƯƠNG
17885363507867735047-406:	(AEROSMITH->A GOSMIC) ĐÃ (HUỶ->HỦY) CÁC BUỔI TRÌNH DIỄN CÒN LẠI TRONG CHUYẾN LƯU DIỄN CỦA HỌ
17894564507507219418-407:	ĐỘI NHÓM LÀM VIỆC TỪ XA PHẢI ĐÁP ỨNG TIÊU CHUẨN CHẤT LƯỢNG NHƯ ĐỘI NHÓM TRUYỀN THỐNG NHƯNG VẪN CÓ NHỮNG KHÁC BIỆT NHỎ
17924674336912321482-408:	HẦU HẾT CÁC QUẦN ĐẢO NHỎ HƠN LÀ NHỮNG QUỐC GIA ĐỘC LẬP HOẶC LIÊN KẾT VỚI PHÁP VÀ ĐƯỢC BIẾT ĐẾN LÀ NHỮNG KHU NGHỈ MÁT BÃI BIỂN SANG TRỌNG
18061964604616920252-409:	THUẬT NGỮ (SAFARI->SAY) ĐƯỢC SỬ DỤNG PHỔ BIẾN ĐỂ CHỈ VIỆC DU LỊCH ĐƯỜNG BỘ ĐỂ CHIÊM NGƯỠNG CUỘC SỐNG HOANG DÃ TẠI CHÂU PHI ĐẶC BIỆT LÀ (SAVANNA->SAPA)
1811155534599407481-410:	TRONG SUỐT THẬP NIÊN (1960 BRZEZINSKI->MỘT NGÀN CHÍN TRĂM SÁU MƯƠI REZINKI) LÀM VIỆC (CHO JOHN F KENNEDY->CHON ÉP NE) TRONG VAI TRÒ (CỐ VẤN->*) VÀ SAU ĐÓ LÀM VIỆC CHO CHÍNH QUYỀN (LYNDON B JOHNSON->LINDON BIN SON)
18128407156748531096-411:	(LAYTON->LÊ TÔNG) ĐÃ ĐÒI HỎI MỘT SỐ THAY ĐỔI TRONG DỰ LUẬT (MÔI->*) SINH CỦA PHE BẢO THỦ TRONG CUỘC HỌP VỚI THỦ TƯỚNG YÊU CẦU VIẾT LẠI KỸ LƯỠNG VÀ HOÀN CHỈNH DỰ LUẬT (MÔI->*) SINH CỦA ĐẢNG BẢO THỦ
18138387246087695121-412:	NẰM TRÊN ĐỈNH CỦA MỘT TRONG NHỮNG NGỌN NÚI Ở PHÍA BẮC (MECCA->*) HANG ĐỘNG NÀY HOÀN TOÀN (TÁCH->CÁCH) BIỆT VỚI PHẦN CÒN LẠI CỦA THẾ GIỚI
18182620563929515793-413:	THÀNH PHỐ NÀY CŨNG LÀ CĂN CỨ ĐỂ LEO LÊN NÚI LỬA (NYIRAGONGO->GAN) CÙNG VỚI MỘT SỐ THIẾT BỊ THEO DÕI NÚI (GORILLA->GOGI LA) RẺ NHẤT Ở CHÂU PHI
18212480126342863040-414:	TỚI (11:35 TỐI ĐỘI CỨU HỎA->MƯỜI MỘT GIỜ BA MƯƠI LĂM TỐI) CUỐI CÙNG ĐÃ DÙNG NƯỚC DẬP ĐƯỢC ĐÁM CHÁY
1821285818559060431-415:	(MADAGASCAR->MADAT) LÀ KHU VỰC RỘNG LỚN NHẤT VÀ LÀ LỤC ĐỊA DÀNH RIÊNG CHO ĐỘNG VẬT HOANG DÃ
18272118423933163163-416:	SƯ TỬ LÀ LOẠI MÈO CÓ TÍNH XÃ HỘI NHẤT CHÚNG SỐNG THEO NHỮNG NHÓM LỚN GỌI LÀ BẦY
18293949262214043345-417:	TRONG THẬP NIÊN (1920->MỘT NGÀN CHÍN TRĂM HAI MƯƠI) QUAN ĐIỂM PHỔ BIẾN CỦA HẦU HẾT MỌI CÔNG DÂN VÀ QUỐC GIA LÀ THEO KHUYNH HƯỚNG (CỦA->*) CHỦ NGHĨA HÒA BÌNH VÀ CÔ LẬP
18322658589474020646-418:	TRUNG HOA CỔ ĐẠI CÓ MỘT CÁCH THỨC ĐỘC ĐÁO ĐỂ TRÌNH BÀY NHỮNG NIÊN ĐẠI KHÁC NHAU MỖI MỘT GIAI ĐOẠN CỦA TRUNG HOA HOẶC (MỖI->*) MỘT GIA TỘC TỪNG NẮM GIỮ QUYỀN LỰC TƯƠNG ỨNG VỚI MỘT TRIỀU ĐẠI KHÁC NHAU
18387272006897122973-419:	TUY NHIÊN SAU KHI (THUA GÔN->THU GOM) CỦA ĐỘI TRƯỞNG (ẤN ĐỘ->ĐỘI) CHỈ THỰC HIỆN ĐƯỢC (36->BA MƯƠI SÁU) LẦN CHẠY VÀ THUA (7 GÔN->BẢY GON) TRƯỚC KHI KẾT THÚC HIỆP THI ĐẤU
18395368163934622276-420:	BUỔI TRÌNH DIỄN ÂM THANH VÀ ÁNH SÁNG TRÊN KIM TỰ THÁP LÀ MỘT TRONG NHỮNG ĐIỀU THÚ VỊ NHẤT ĐỐI VỚI TRẺ NHỎ TRONG KHU VỰC
18401568015769247281-421:	ÔNG NÓI THÊM TUY VẬY KHÔNG NÊN YÊU CẦU CÁC EM THỰC HIỆN NHỮNG BỔN PHẬN KHÔNG PHÙ HỢP VỚI GIAI ĐOẠN PHÁT TRIỂN TRÁCH NHIỆM VÀ KHẢ NĂNG CỦA MÌNH
18402791005770944423-422:	CÁC ĐỀ CỬ KHÁC BAO GỒM PHIM ĐẠO DIỄN QUAY PHIM THIẾT KẾ TRANG PHỤC BIÊN TẬP PHIM NHẠC PHIM GỐC THIẾT KẾ SẢN XUẤT BIÊN TẬP ÂM THANH (HÒA->HOÀ) ÂM VÀ KỊCH BẢN GỐC HAY NHẤT
18411486285890824776-423:	TUY NHIÊN NHỮNG KẾ HOẠCH NÀY SỤP ĐỔ GẦN NHƯ CHỈ SAU MỘT ĐÊM KHI HƠN (800 000->TÁM TRĂM NGÀN) HỒNG QUÂN LIÊN XÔ ĐÃ TIẾN VÀO VÀ TẠO NÊN MẶT TRẬN (BELARUS->MET) VÀ UKRAINE SAU KHI XÂM LƯỢC CÁC VÙNG PHÍA ĐÔNG BA LAN VI PHẠM HIỆP ƯỚC HÒA BÌNH (RIGA->GHA) CÔNG ƯỚC KHÔNG XÂM PHẠM GIỮA LIÊN XÔ VÀ BA LAN VÀ CÁC HIỆP ƯỚC QUỐC TẾ KHÁC CẢ SONG PHƯƠNG LẪN ĐA PHƯƠNG
18421076516627836620-424:	(THƯƠNG LONG->TƯƠNG LÔNG) LÀ LOÀI ĂN THỊT (ĐỈNH->*) CAO TRONG THỜI KỲ TỒN TẠI CỦA NÓ VÌ THẾ NÓ KHÔNG SỢ GÌ CẢ NGOẠI TRỪ NHỮNG CON THƯƠNG (LONG->*) KHÁC
1842339918929492712-425:	TRONG GIAI ĐOẠN XUNG ĐỘT (DÀNH ĐỘC LẬP->*) DO PHONG TRÀO (MAU->*) TỔ CHỨC MỘT CUỘC TỤ HỌP HÒA BÌNH TRONG THÀNH PHỐ ĐÃ DẪN ĐẾN VIỆC LÃNH TỤ (TUPUA TAMASESE LEALOFI III->VUA TA MA SÉT LI BA) BỊ GIẾT CHẾT
18424302639177086439-426:	(MITCHELL GOURLEY CỦA AUSTRALIA->MICEL) VỀ ĐÍCH Ở VỊ TRÍ THỨ MƯỜI MỘT Ở CUỘC ĐUA SUPER G ĐỨNG DÀNH CHO NAM ĐỐI THỦ ĐẾN TỪ (SÉC OLDRICH JELINEK->SÉCRI) VỀ ĐÍCH Ở VỊ TRÍ THỨ MƯỜI SÁU Ở CUỘC ĐUA SUPER (G->*) NGỒI DÀNH CHO NAM
18427498331999622260-427:	VẶN HAI CỤC BỘT KHÔ VỚI NHAU RỒI BÓP CHÚNG THÀNH MỘT VIÊN CẦU BẰNG TAY ƯỚT SẠCH
1860458161545873716-428:	THỰC VẬT TẠO RA THỨC ĂN CỦA CHÚNG TỪ MẶT TRỜI BẰNG CÁCH QUANG HỢP CHÚNG CŨNG MANG LẠI BÓNG (RÂM->RĂM)
1887123920362108042-429:	NĂM PHÚT SAU KHI BẮT ĐẦU CUỘC TRÌNH DIỄN MỘT CƠN GIÓ BẮT ĐẦU XUẤT HIỆN KHOẢNG MỘT PHÚT SAU GIÓ ĐẠT VẬN TỐC (70KM/H->BẢY MƯƠI KI LÔ MÉT TRÊN GIỜ) SAU ĐÓ MƯA TỚI VỚI CƯỜNG ĐỘ MẠNH VÀ LỚN ĐẾN NỖI DA CÓ CẢM GIÁC NHƯ BỊ KIM (CHÂM->*) SAU ĐÓ MƯA ĐÁ XUẤT HIỆN MỌI NGƯỜI HOẢNG LOẠN VÀ LA HÉT VÀ DẪM ĐẠP LÊN NHAU
1890199087334768808-430:	VÀO MÙA HÈ MỌI NGƯỜI THƯỜNG HAY THƯỞNG THỨC MỘT MÓN ĐƠN GIẢN VÀ PHỔ BIẾN CÓ TÊN LÀ (PA AMB PLI->BAMI) GỒM BÁNH MÌ DÙNG KÈM DẦU Ô LIU CÀ CHUA VÀ BẤT CỨ GIA VỊ NÀO SẴN CÓ NHƯ PHÔ MAI CÁ NGỪ (VV->VÂN VÂN) VÀO (BỮA->BUỔI) TỐI
1899802389149937483-431:	PHƯƠNG PHÁP (SCAFFOLDS->SCAPON) ẢO ĐƯỢC NỘI TẠI HÓA TRONG PHẦN MỀM VÀ CÓ MỤC ĐÍCH NHẰM ĐẶT CÂU HỎI NHẮC NHỞ VÀ GIẢI THÍCH CÁC QUY TRÌNH MÀ CÓ THỂ THÁCH THỨC CÁC HỌC SINH GIẢI QUYẾT VẤN ĐỀ MỘT MÌNH
1915781512999315916-432:	TỚI (11:35 TỐI ĐỘI->MƯỜI MỘT GIỜ BA MƯƠI LĂM TỐI) CỨU HỎA CUỐI CÙNG ĐÃ DÙNG NƯỚC DẬP ĐƯỢC ĐÁM CHÁY
1920801599541057645-433:	QUÂN ĐOÀN CÔNG BINH HOA KỲ ƯỚC TÍNH (6 INCH->SÁU IN) NƯỚC MƯA CÓ THỂ LÀM VỠ NHỮNG ĐOẠN (ĐÊ->*) ĐÃ BỊ HƯ (TỔN->*) TỪ TRƯỚC
