utt_id	file_name	audio_path	test_transcript	vietasr_transcript	ref_from_recogs
1811155534599407481-410	1811155534599407481.wav	SSL/download/paper_benchmark/fleurs/audio/1811155534599407481.wav	trong suốt thập niên 1960 brzezinski làm việc cho john f kennedy trong vai trò cố vấn và sau đó làm việc cho chính quyền lyndon b johnson	TRONG SUỐT THẬP NIÊN MỘT NGÀN CHÍN TRĂM SÁU MƯƠI REZINKI LÀM VIỆC CHON ÉP NE TRONG VAI TRÒ VÀ SAU ĐÓ LÀM VIỆC CHO CHÍNH QUYỀN LINDON BIN SON	TRONG SUỐT THẬP NIÊN 1960 BRZEZINSKI LÀM VIỆC CHO JOHN F KENNEDY TRONG VAI TRÒ CỐ VẤN VÀ SAU ĐÓ LÀM VIỆC CHO CHÍNH QUYỀN LYNDON B JOHNSON
18322658589474020646-418	18322658589474020646.wav	SSL/download/paper_benchmark/fleurs/audio/18322658589474020646.wav	trung hoa cổ đại có một cách thức độc đáo để trình bày những niên đại khác nhau mỗi một giai đoạn của trung hoa hoặc mỗi một gia tộc từng nắm giữ quyền lực tương ứng với một triều đại khác nhau	TRUNG HOA CỔ ĐẠI CÓ MỘT CÁCH THỨC ĐỘC ĐÁO ĐỂ TRÌNH BÀY NHỮNG NIÊN ĐẠI KHÁC NHAU MỖI MỘT GIAI ĐOẠN CỦA TRUNG HOA HOẶC MỘT GIA TỘC TỪNG NẮM GIỮ QUYỀN LỰC TƯƠNG ỨNG VỚI MỘT TRIỀU ĐẠI KHÁC NHAU	TRUNG HOA CỔ ĐẠI CÓ MỘT CÁCH THỨC ĐỘC ĐÁO ĐỂ TRÌNH BÀY NHỮNG NIÊN ĐẠI KHÁC NHAU MỖI MỘT GIAI ĐOẠN CỦA TRUNG HOA HOẶC MỖI MỘT GIA TỘC TỪNG NẮM GIỮ QUYỀN LỰC TƯƠNG ỨNG VỚI MỘT TRIỀU ĐẠI KHÁC NHAU
18424302639177086439-426	18424302639177086439.wav	SSL/download/paper_benchmark/fleurs/audio/18424302639177086439.wav	mitchell gourley của australia về đích ở vị trí thứ mười một ở cuộc đua super-g đứng dành cho nam đối thủ đến từ séc oldrich jelinek về đích ở vị trí thứ mười sáu ở cuộc đua super-g ngồi dành cho nam	MICEL VỀ ĐÍCH Ở VỊ TRÍ THỨ MƯỜI MỘT Ở CUỘC ĐUA SUPER G ĐỨNG DÀNH CHO NAM ĐỐI THỦ ĐẾN TỪ SÉCRI VỀ ĐÍCH Ở VỊ TRÍ THỨ MƯỜI SÁU Ở CUỘC ĐUA SUPER NGỒI DÀNH CHO NAM	MITCHELL GOURLEY CỦA AUSTRALIA VỀ ĐÍCH Ở VỊ TRÍ THỨ MƯỜI MỘT Ở CUỘC ĐUA SUPER G ĐỨNG DÀNH CHO NAM ĐỐI THỦ ĐẾN TỪ SÉC OLDRICH JELINEK VỀ ĐÍCH Ở VỊ TRÍ THỨ MƯỜI SÁU Ở CUỘC ĐUA SUPER G NGỒI DÀNH CHO NAM
1961827621484979026-434	1961827621484979026.wav	SSL/download/paper_benchmark/fleurs/audio/1961827621484979026.wav	perry tuyên bố ông sẽ quay lại texas để đánh giá kết quả của cuộc họp kín tối nay hầu xác định liệu có con đường nào ở phía trước dành cho tôi trong cuộc đua này hay không nhưng sau đó lại nói ông sẽ tiếp tục cuộc đua và tranh cử trong kỳ bầu cử sơ bộ ngày 21 tháng giêng của bang south carolina	PARIS TUYÊN BỐ ÔNG SẼ QUAY LẠI TEXT ĐỂ ĐÁNH GIÁ KẾT QUẢ CỦA CUỘC HỌP KÍN TỐI NAY HỌ XÁC ĐỊNH CÓ CON ĐƯỜNG NÀO Ở PHÍA TRƯỚC DÀNH CHO TÔI TRONG CUỘC ĐUA NÀY HAY KHÔNG NHƯNG SAU ĐÓ LẠI NÓI ÔNG SẼ TIẾP TỤC CUỘC ĐUA VÀO TRANH CỬ TRONG KỲ BẦU CỬ SƠ BỘ NGÀY HAI MƯƠI MỐT THÁNG RIÊNG CỦA BANG SAO KAROLINA	PERRY TUYÊN BỐ ÔNG SẼ QUAY LẠI TEXAS ĐỂ ĐÁNH GIÁ KẾT QUẢ CỦA CUỘC HỌP KÍN TỐI NAY HẦU XÁC ĐỊNH LIỆU CÓ CON ĐƯỜNG NÀO Ở PHÍA TRƯỚC DÀNH CHO TÔI TRONG CUỘC ĐUA NÀY HAY KHÔNG NHƯNG SAU ĐÓ LẠI NÓI ÔNG SẼ TIẾP TỤC CUỘC ĐUA VÀ TRANH CỬ TRONG KỲ BẦU CỬ SƠ BỘ NGÀY 21 THÁNG GIÊNG CỦA BANG SOUTH CAROLINA
2037577198604243548-442	2037577198604243548.wav	SSL/download/paper_benchmark/fleurs/audio/2037577198604243548.wav	chân của chúng có vảy và móng vuốt chúng đẻ trứng và đi lại bằng hai chân sau như những con t-rex	CHÂN CỦA CHÚNG CÓ VẨY VÀ MÓNG VÚT CHÚNG ĐẺ TRỨNG VÀ ĐI LẠI BẰNG HAI CHÂN SAU NHƯ NHỮNG CON TI RÉT	CHÂN CỦA CHÚNG CÓ VẢY VÀ MÓNG VUỐT CHÚNG ĐẺ TRỨNG VÀ ĐI LẠI BẰNG HAI CHÂN SAU NHƯ NHỮNG CON T REX
2152154044308669251-450	2152154044308669251.wav	SSL/download/paper_benchmark/fleurs/audio/2152154044308669251.wav	gió mạnh mưa đá lượng mưa nhiều và cháy rừng là các loại và sự ảnh hưởng của thời tiết khắc nghiệt cũng như bão tố lốc xoáy vòi rồng biển và bão lốc xoáy nhiệt đới	GIÓ MẠNH MƯA ĐÁ LƯỢNG MƯA NHIỀU VÀ CHÁY RỪNG LÀ CÁC LOẠI VÀ SỰ ẢNH HƯỞNG CỦA THỜI TIẾT KHẮC NGHIỆT CŨNG NHƯ BÃO TỐ LỐC XOÁY VÀ BÃO NHIỆT ĐỚI	GIÓ MẠNH MƯA ĐÁ LƯỢNG MƯA NHIỀU VÀ CHÁY RỪNG LÀ CÁC LOẠI VÀ SỰ ẢNH HƯỞNG CỦA THỜI TIẾT KHẮC NGHIỆT CŨNG NHƯ BÃO TỐ LỐC XOÁY VÒI RỒNG BIỂN VÀ BÃO LỐC XOÁY NHIỆT ĐỚI
2357934160500924110-458	2357934160500924110.wav	SSL/download/paper_benchmark/fleurs/audio/2357934160500924110.wav	vào năm 1990 nó được bổ sung vào danh sách những di sản thế giới đang bị đe dọa do sự xâm lấn của cát sa mạc	VÀO NĂM MỘT CHÍN CHÍN MƯƠI NÓ ĐƯỢC BỔ SUNG VÀO DANH SÁCH NHỮNG DI SẢN THẾ GIỚI ĐANG BỊ ĐE DỌA DO SỰ XÂM LẤN CỦA CÁC SA MẠC	VÀO NĂM 1990 NÓ ĐƯỢC BỔ SUNG VÀO DANH SÁCH NHỮNG DI SẢN THẾ GIỚI ĐANG BỊ ĐE DỌA DO SỰ XÂM LẤN CỦA CÁT SA MẠC
2528478009310588723-466	2528478009310588723.wav	SSL/download/paper_benchmark/fleurs/audio/2528478009310588723.wav	bến cảng này là nơi xảy ra một trận đình chiến hải quân khét tiếng vào năm 1889 khi bảy tàu từ đức hoa kỳ và anh từ chối rời bến cảng	BẾN CẢNG NÀY LÀ NƠI XẢY RA MỘT TRẬN ĐÌNH CHIẾN HẢI QUÂN KHÁT TIẾNG VÀO NĂM MỘT NGÀN TÁM TRĂM TÁM MƯƠI CHÍN KHI BẢY TÀU TỪ ĐỨC HOA KỲ VÀ ANH TỪ CHỐI RỜI	BẾN CẢNG NÀY LÀ NƠI XẢY RA MỘT TRẬN ĐÌNH CHIẾN HẢI QUÂN KHÉT TIẾNG VÀO NĂM 1889 KHI BẢY TÀU TỪ ĐỨC HOA KỲ VÀ ANH TỪ CHỐI RỜI BẾN CẢNG
2686283497284494382-474	2686283497284494382.wav	SSL/download/paper_benchmark/fleurs/audio/2686283497284494382.wav	những lý thuyết này xem xét điều gì thúc đẩy một số người làm được những việc mà họ muốn và có yếu tố nào trong môi trường sống khiến cho họ làm hay không làm một số việc nào đó không	NHỮNG LÝ THUYẾT NÀY XEM XÉT ĐIỀU GÌ THÚC ĐẨY MỘT SỐ NGƯỜI LÀM ĐƯỢC NHỮNG VIỆC MÀ HỌ MUỐN VÀ CÓ YẾU TỐ NÀO TRONG MÔI TRƯỜNG SỐNG KHIẾN CHO HỌ LÀM HAY KHÔNG LÀM MỘT SỐ VIỆC NÀO ĐÓ KHÔNG	NHỮNG LÝ THUYẾT NÀY XEM XÉT ĐIỀU GÌ THÚC ĐẨY MỘT SỐ NGƯỜI LÀM ĐƯỢC NHỮNG VIỆC MÀ HỌ MUỐN VÀ CÓ YẾU TỐ NÀO TRONG MÔI TRƯỜNG SỐNG KHIẾN CHO HỌ LÀM HAY KHÔNG LÀM MỘT SỐ VIỆC NÀO ĐÓ KHÔNG
2822490821223441437-482	2822490821223441437.wav	SSL/download/paper_benchmark/fleurs/audio/2822490821223441437.wav	tuyên bố được đưa ra sau khi ông trump có cuộc điện đàm với tổng thống thổ nhĩ kỳ recep tayyip erdoğan	TUYÊN BỐ ĐƯỢC ĐƯA RA SAU KHI ÔNG CÓ CUỘC ĐIỆN ĐÀM VỚI TỔNG THỐNG THỔ NHĨ KỲ REX TAIP EDUGAN	TUYÊN BỐ ĐƯỢC ĐƯA RA SAU KHI ÔNG TRUMP CÓ CUỘC ĐIỆN ĐÀM VỚI TỔNG THỐNG THỔ NHĨ KỲ RECEP TAYYIP ERDOĞAN
3002016465817434424-490	3002016465817434424.wav	SSL/download/paper_benchmark/fleurs/audio/3002016465817434424.wav	nhiều món bánh nướng của đức còn có hạnh nhân quả phỉ và các loại hạt khác bánh càng ngon hơn khi ăn kèm một tách cà phê đậm đà	NHIỀU MÓN NƯỚNG CỦA ĐỨC CÒN CÓ HÀNH NHÂN QUẢ PHÌ VÀ CÁC LOẠI HẠT KHÁC BÁNH CÀNG NGON HƠN KHI ĂN KÈM MỘT TÁCH CÀ PHÊ ĐẬM ĐÀ	NHIỀU MÓN BÁNH NƯỚNG CỦA ĐỨC CÒN CÓ HẠNH NHÂN QUẢ PHỈ VÀ CÁC LOẠI HẠT KHÁC BÁNH CÀNG NGON HƠN KHI ĂN KÈM MỘT TÁCH CÀ PHÊ ĐẬM ĐÀ
3158471575313865254-498	3158471575313865254.wav	SSL/download/paper_benchmark/fleurs/audio/3158471575313865254.wav	từ văn minh xuất phát từ civilis trong tiếng latinh nghĩa là thuộc nhân dân liên quan đến civis trong tiếng latinh nghĩa là công dân và civitas nghĩa là thành phố hay thành bang và nó cũng phần nào xác định quy mô của xã hội	TỪ VĂN MINH XUẤT PHÁT TỪ CLIAT TRONG TIẾNG LA TINH NGHĨA LÀ THUỘC NHÂN DÂN LIÊN QUAN ĐẾN SIT TRONG TIẾNG LA TINH NGHĨA LÀ CÔNG DÂN VÀ CVI LÀ THÀNH PHỐ HAY THÀNH BANG VÀ NÓ CŨNG PHẦN NÀO XÁC ĐỊNH QUY MÔ CỦA XÃ HỘI	TỪ VĂN MINH XUẤT PHÁT TỪ CIVILIS TRONG TIẾNG LATINH NGHĨA LÀ THUỘC NHÂN DÂN LIÊN QUAN ĐẾN CIVIS TRONG TIẾNG LATINH NGHĨA LÀ CÔNG DÂN VÀ CIVITAS NGHĨA LÀ THÀNH PHỐ HAY THÀNH BANG VÀ NÓ CŨNG PHẦN NÀO XÁC ĐỊNH QUY MÔ CỦA XÃ HỘI
3316406045259486409-506	3316406045259486409.wav	SSL/download/paper_benchmark/fleurs/audio/3316406045259486409.wav	bất kỳ ai muốn lái xe trên khu vực cao hoặc băng đèo đều cần cân khả năng có tuyết rơi băng hoặc nhiệt độ đóng băng	BẤT KỲ AI MUỐN LÁI XE TRÊN KHU VỰC SAU HOẶC BĂNG ĐÈO ĐỀU CẦN KHẢ NĂNG CÓ TUYẾT RƠI BĂNG HOẶC NHIỆT ĐỘ ĐÓNG BĂNG	BẤT KỲ AI MUỐN LÁI XE TRÊN KHU VỰC CAO HOẶC BĂNG ĐÈO ĐỀU CẦN CÂN KHẢ NĂNG CÓ TUYẾT RƠI BĂNG HOẶC NHIỆT ĐỘ ĐÓNG BĂNG
3529634337611788619-514	3529634337611788619.wav	SSL/download/paper_benchmark/fleurs/audio/3529634337611788619.wav	sau khi xảy ra tai nạn gibson đã được đưa vào bệnh viện nhưng mất không lâu sau đó	SAU KHI XẢY RA TAI NẠN XANH ĐÃ ĐƯỢC ĐƯA VÀO BỆNH VIỆN NHƯNG MẤT KHÔNG LÂU SAU ĐÓ	SAU KHI XẢY RA TAI NẠN GIBSON ĐÃ ĐƯỢC ĐƯA VÀO BỆNH VIỆN NHƯNG MẤT KHÔNG LÂU SAU ĐÓ
3642817470231242806-522	3642817470231242806.wav	SSL/download/paper_benchmark/fleurs/audio/3642817470231242806.wav	sáng hôm qua một quả bom cài trong xe hơi đã phát nổ tại trụ sở cảnh sát ở gaziantep thổ nhĩ kỳ làm hai cảnh sát viên thiệt mạng và hơn hai mươi người khác bị thương	SÁNG HÔM QUA MỘT QUẢ BOM CÀI TRONG XE HƠI ĐÃ PHÁT NỔ TẠI TRỤ SỞ CẢNH SÁT Ở GANTAG THỔ NHĨ KỲ LÀM HAI CẢNH SÁT VIÊN THIỆT MẠNG VÀ HƠN HAI MƯƠI NGƯỜI KHÁC BỊ THƯƠNG	SÁNG HÔM QUA MỘT QUẢ BOM CÀI TRONG XE HƠI ĐÃ PHÁT NỔ TẠI TRỤ SỞ CẢNH SÁT Ở GAZIANTEP THỔ NHĨ KỲ LÀM HAI CẢNH SÁT VIÊN THIỆT MẠNG VÀ HƠN HAI MƯƠI NGƯỜI KHÁC BỊ THƯƠNG
3770339934670673849-530	3770339934670673849.wav	SSL/download/paper_benchmark/fleurs/audio/3770339934670673849.wav	chiếc xe đã được đưa đi khỏi hiện trường tai nạn vào khoảng 12:00 giờ gmt cùng ngày hôm đó	CHIẾC XE ĐÃ ĐƯỢC ĐƯA ĐI KHỎI HIỆN TRƯỜNG TAI NẠN VÀO KHOẢNG MƯỜI HAI GIỜ G M T CÙNG NGÀY HÔM ĐÓ	CHIẾC XE ĐÃ ĐƯỢC ĐƯA ĐI KHỎI HIỆN TRƯỜNG TAI NẠN VÀO KHOẢNG 12:00 GIỜ GMT CÙNG NGÀY HÔM ĐÓ
3847147969948542870-538	3847147969948542870.wav	SSL/download/paper_benchmark/fleurs/audio/3847147969948542870.wav	việc sử dụng các trang blog một cách thích hợp có thể giúp học sinh nhạy bén hơn về khả năng phân tích và lý luận; qua những phản ứng tích cực với tài liệu trên internet học sinh có thể xác định vai trò của mình trong ngữ cảnh bài viết của người khác cũng như trình bày quan điểm của mình về những vấn đề cụ thể oravec 2002	VIỆC SỬ DỤNG CÁC TRANG BLOG MỘT CÁCH THÍCH HỢP CÓ THỂ GIÚP HỌC SINH NHẸ BÉN HƠN VỀ KHẢ NĂNG PHÂN TÍCH VÀ LÝ LUẬN QUA NHỮNG PHẢN ỨNG TÍCH CỰC VỚI TÀI LIỆU TRÊN INTERNET CÓ THỂ XÁC ĐỊNH VAI TRÒ CỦA MÌNH TRONG NGỮ CẢNH CỦA BÀI VIẾT CỦA NGƯỜI KHÁC CŨNG NHƯ TRÌNH BÀY QUAN ĐIỂM CỦA MÌNH VỀ NHỮNG VẤN ĐỀ CỤ THỂ ORAV HAI NGÀN KHÔNG TRĂM LINH HAI	VIỆC SỬ DỤNG CÁC TRANG BLOG MỘT CÁCH THÍCH HỢP CÓ THỂ GIÚP HỌC SINH NHẠY BÉN HƠN VỀ KHẢ NĂNG PHÂN TÍCH VÀ LÝ LUẬN; QUA NHỮNG PHẢN ỨNG TÍCH CỰC VỚI TÀI LIỆU TRÊN INTERNET HỌC SINH CÓ THỂ XÁC ĐỊNH VAI TRÒ CỦA MÌNH TRONG NGỮ CẢNH BÀI VIẾT CỦA NGƯỜI KHÁC CŨNG NHƯ TRÌNH BÀY QUAN ĐIỂM CỦA MÌNH VỀ NHỮNG VẤN ĐỀ CỤ THỂ ORAVEC 2002
3953688008265753452-546	3953688008265753452.wav	SSL/download/paper_benchmark/fleurs/audio/3953688008265753452.wav	hầu hết các tòa nhà ở ngoài rìa khu quần thể đều được tái tạo nhằm giúp du khách hình dung rõ nét hơn về diện mạo nguyên bản của chúng	HẦU HẾT CÁC TÒA NHÀ Ở NGOÀI RÌA KHU THỂ ĐỀU ĐƯỢC TÁI TẠO NHẰM GIÚP DU KHÁCH HÌNH DUNG RÕ NÉT HƠN VỀ DIỆN MẠO NGUYÊN BẢN CỦA CHÚNG	HẦU HẾT CÁC TÒA NHÀ Ở NGOÀI RÌA KHU QUẦN THỂ ĐỀU ĐƯỢC TÁI TẠO NHẰM GIÚP DU KHÁCH HÌNH DUNG RÕ NÉT HƠN VỀ DIỆN MẠO NGUYÊN BẢN CỦA CHÚNG
4015804109176838578-554	4015804109176838578.wav	SSL/download/paper_benchmark/fleurs/audio/4015804109176838578.wav	bạn có thể dùng boda-boda xe ôm để thăm thú goma. giá địa phương thông thường là ~500 franc congo cho chuyến đi ngắn đó	BẠN CÓ THỂ DÙNG BODA BODA XE ÔM ĐỂ THĂM THÚ RÔMA ĐỊA PHƯƠNG THÔNG THƯỜNG LÀ GẦN BẰNG NĂM TRĂM REN CONGO CHO CHUYẾN ĐI NGẮN ĐÓ	BẠN CÓ THỂ DÙNG BODA BODA XE ÔM ĐỂ THĂM THÚ GOMA GIÁ ĐỊA PHƯƠNG THÔNG THƯỜNG LÀ ~500 FRANC CONGO CHO CHUYẾN ĐI NGẮN ĐÓ
4092574453996171586-562	4092574453996171586.wav	SSL/download/paper_benchmark/fleurs/audio/4092574453996171586.wav	nước rau bắp cải đổi màu theo nồng độ axit hoặc bazơ kiềm của hoá chất	NƯỚC RA BẮP CẢI ĐỔI MÀU THEO NỒNG ĐỘ AXIT HOẶC BAR KÌM CỦA HÓA CHẤT	NƯỚC RAU BẮP CẢI ĐỔI MÀU THEO NỒNG ĐỘ AXIT HOẶC BAZƠ KIỀM CỦA HOÁ CHẤT
4195184402444303871-570	4195184402444303871.wav	SSL/download/paper_benchmark/fleurs/audio/4195184402444303871.wav	lớp vỏ có chiều dày khoảng 70 ki lô mét ở phía bên trái và khoảng 100 ki lô mét ở bề mặt che khuất của mặt trăng	LỚP VỎ CÓ CHIỀU DÀI KHOẢNG BẢY MƯƠI KILOMET Ở PHÍA BÊN TRÁI VÀ KHOẢNG MỘT TRĂM KILOMET Ở BỀ MẶT CHE KHUẤT CỦA MẶT TRĂNG	LỚP VỎ CÓ CHIỀU DÀY KHOẢNG 70 KI LÔ MÉT Ở PHÍA BÊN TRÁI VÀ KHOẢNG 100 KI LÔ MÉT Ở BỀ MẶT CHE KHUẤT CỦA MẶT TRĂNG
4336845137227565112-578	4336845137227565112.wav	SSL/download/paper_benchmark/fleurs/audio/4336845137227565112.wav	theo báo cáo thì cậu ấy đang ở độ tuổi đôi mươi trong một tuyên bố bieber nói rằng dù tôi không có mặt và cũng không liên quan trực tiếp đến vụ tai nạn thương tâm này tôi muốn gửi lời chia buồn và nguyện cầu đến gia đình nạn nhân	THEO BÁO CÁO THÌ CẬU ẤY ĐANG Ở ĐỘ TUỔI ĐÔI MƯƠI TRONG MỘT TUYÊN BỐ PI BƠ NÓI RẰNG DÙ TÔI KHÔNG CÓ MẶT VÀ CŨNG KHÔNG LIÊN QUAN TRỰC TIẾP ĐẾN VỤ TAI NẠN THƯƠNG TÂM NÀY TÔI MUỐN GỬI LỜI CHIA VÀ NGUYỆN CẦU ĐẾN GIA ĐÌNH NẠN NHÂN	THEO BÁO CÁO THÌ CẬU ẤY ĐANG Ở ĐỘ TUỔI ĐÔI MƯƠI TRONG MỘT TUYÊN BỐ BIEBER NÓI RẰNG DÙ TÔI KHÔNG CÓ MẶT VÀ CŨNG KHÔNG LIÊN QUAN TRỰC TIẾP ĐẾN VỤ TAI NẠN THƯƠNG TÂM NÀY TÔI MUỐN GỬI LỜI CHIA BUỒN VÀ NGUYỆN CẦU ĐẾN GIA ĐÌNH NẠN NHÂN
4541600503868418702-586	4541600503868418702.wav	SSL/download/paper_benchmark/fleurs/audio/4541600503868418702.wav	được xây dựng bởi người ai cập vào thế kỷ thứ ba trước công nguyên đại kim tự tháp là một trong nhiều kiến trúc kim tự tháp lớn được xây dựng để tưởng nhớ pharaoh đã băng hà	ĐƯỢC XÂY DỰNG BỞI NGƯỜI AI CẬP VÀO THẾ KỈ THỨ BA TRƯỚC CÔNG NGUYÊN ĐẠI KIM TỰ THÁP LÀ MỘT TRONG NHIỀU KIẾN TRÚC KIM TỬ THÁP LỚN ĐƯỢC XÂY DỰNG ĐỂ TƯỚNG NHỚ ÔNG LÃ VĂN HÀ	ĐƯỢC XÂY DỰNG BỞI NGƯỜI AI CẬP VÀO THẾ KỶ THỨ BA TRƯỚC CÔNG NGUYÊN ĐẠI KIM TỰ THÁP LÀ MỘT TRONG NHIỀU KIẾN TRÚC KIM TỰ THÁP LỚN ĐƯỢC XÂY DỰNG ĐỂ TƯỞNG NHỚ PHARAOH ĐÃ BĂNG HÀ
4644125398152819931-594	4644125398152819931.wav	SSL/download/paper_benchmark/fleurs/audio/4644125398152819931.wav	mặc dù goma vẫn trong giới hạn an toàn cho phép mọi chuyến ghé thăm từ bên ngoài thành phố này vẫn cần được nghiên cứu kỹ lưỡng để tìm hiểu về tình trạng chiến đấu hiện đang tồn tại ở tỉnh bắc kivu này	MẶC DÙ GOM MA VẪN TRONG GIỚI HẠN AN TOÀN CHO PHÉP MỖI CHUYẾN GHÉ THĂM TỪ BÊN NGOÀI THÀNH PHỐ NÀY VẪN CẦN ĐƯỢC NGHIÊN CỨU KỸ LƯỠNG ĐỂ TÌM HIỂU VỀ TÌNH TRẠNG CHIẾN ĐẤU HIỆN ĐANG TỒN TẠI Ở TỈNH BẮC KIVU NÀY	MẶC DÙ GOMA VẪN TRONG GIỚI HẠN AN TOÀN CHO PHÉP MỌI CHUYẾN GHÉ THĂM TỪ BÊN NGOÀI THÀNH PHỐ NÀY VẪN CẦN ĐƯỢC NGHIÊN CỨU KỸ LƯỠNG ĐỂ TÌM HIỂU VỀ TÌNH TRẠNG CHIẾN ĐẤU HIỆN ĐANG TỒN TẠI Ở TỈNH BẮC KIVU NÀY
482455610142757946-602	482455610142757946.wav	SSL/download/paper_benchmark/fleurs/audio/482455610142757946.wav	danielle lantagne một chuyên gia của liên hiệp quốc về căn bệnh này nói rằng việc bệnh dịch bùng phát có thể là do lực lượng gìn giữ hòa bình gây ra	DANIOLANTAN MỘT CHUYÊN GIA CỦA LIÊN HỢP QUỐC VỀ CĂN BỆNH NÀY NÓI RẰNG VIỆC BỆNH DỊCH BÙNG PHÁT CÓ THỂ LÀ DO LỰC LƯỢNG GÌN GIỮ HÒA BÌNH GÂY RA	DANIELLE LANTAGNE MỘT CHUYÊN GIA CỦA LIÊN HIỆP QUỐC VỀ CĂN BỆNH NÀY NÓI RẰNG VIỆC BỆNH DỊCH BÙNG PHÁT CÓ THỂ LÀ DO LỰC LƯỢNG GÌN GIỮ HÒA BÌNH GÂY RA
492198369644305970-610	492198369644305970.wav	SSL/download/paper_benchmark/fleurs/audio/492198369644305970.wav	hội thể dục dụng cụ hoa kỳ ủng hộ lá thư của ủy ban olympic hoa kỳ và chấp nhận yêu cầu tuyệt đối của gia đình olympic để phát triển một môi trường an toàn cho tất cả vận động viên của chúng ta	HỘI THỂ DỤC CỤ HOA KỲ ỦNG HỘ LÁ THƯ CỦA ỦY BAN OLYMPIC HOA KỲ VÀ CHẤP NHẬN YÊU CẦU TUYỆT ĐỐI CỦA GIA ĐÌNH OLYMPIC ĐỂ PHÁT TRIỂN MỘT MÔI TRƯỜNG AN TOÀN CHO TẤT CẢ CÁC VẬN ĐỘNG VIÊN CỦA CHÚNG TA	HỘI THỂ DỤC DỤNG CỤ HOA KỲ ỦNG HỘ LÁ THƯ CỦA ỦY BAN OLYMPIC HOA KỲ VÀ CHẤP NHẬN YÊU CẦU TUYỆT ĐỐI CỦA GIA ĐÌNH OLYMPIC ĐỂ PHÁT TRIỂN MỘT MÔI TRƯỜNG AN TOÀN CHO TẤT CẢ VẬN ĐỘNG VIÊN CỦA CHÚNG TA
5029792810284998980-618	5029792810284998980.wav	SSL/download/paper_benchmark/fleurs/audio/5029792810284998980.wav	trung tâm của thiền tây tạng là deity yoga thông qua việc hình dung hình dáng các vị thần khác nhau các trường năng lượng sạch các luân xa được khởi động và ý thức của sự giác ngộ được tạo ra	TRUNG TÂM CỦA THIỀN TÂY TẠNG LÀ DETIOGA THÔNG QUA VIỆC HÌNH DUNG HÌNH DÁNG CỦA CÁC VỊ KHÁC NHAU CÁC TRƯỜNG NĂNG LƯỢNG SẠCH ĐƯỢC KHỞI ĐỘNG VÀ Ý THỨC CỦA SỰ GIÁC NGỘ ĐƯỢC TẠO RA	TRUNG TÂM CỦA THIỀN TÂY TẠNG LÀ DEITY YOGA THÔNG QUA VIỆC HÌNH DUNG HÌNH DÁNG CÁC VỊ THẦN KHÁC NHAU CÁC TRƯỜNG NĂNG LƯỢNG SẠCH CÁC LUÂN XA ĐƯỢC KHỞI ĐỘNG VÀ Ý THỨC CỦA SỰ GIÁC NGỘ ĐƯỢC TẠO RA
519535077649032343-626	519535077649032343.wav	SSL/download/paper_benchmark/fleurs/audio/519535077649032343.wav	những cặp đôi này đã quyết định lên kế hoạch nhận con nuôi	NHỮNG CẶP ĐÔI NÀY ĐÃ QUYẾT ĐỊNH LÊN KẾ HOẠCH NHẬN CON NUÔI	NHỮNG CẶP ĐÔI NÀY ĐÃ QUYẾT ĐỊNH LÊN KẾ HOẠCH NHẬN CON NUÔI
5359107873945014405-634	5359107873945014405.wav	SSL/download/paper_benchmark/fleurs/audio/5359107873945014405.wav	hiển nhiên nếu bạn biết một ngôn ngữ la mã bạn sẽ dễ dàng học tiếng bồ đào nha	HIỂN NHIÊN NẾU BẠN BIẾT MỘT NGÔN NGỮ LA MÃ BẠN SẼ DỄ DÀNG HỌC TIẾNG BỒ ĐÀO NHA	HIỂN NHIÊN NẾU BẠN BIẾT MỘT NGÔN NGỮ LA MÃ BẠN SẼ DỄ DÀNG HỌC TIẾNG BỒ ĐÀO NHA
5501416278223276715-642	5501416278223276715.wav	SSL/download/paper_benchmark/fleurs/audio/5501416278223276715.wav	cái này gọi là độ ph của hóa chất bạn có thể tạo ra chất chỉ thị bằng nước ép bắp cải đỏ	CÁI NÀY GỌI LÀ ĐỘ P CỦA HÓA CHẤT BẠN CÓ THỂ TẠO RA CHẤT CHỈ THỊ BẰNG NƯỚC ÉP BẮP CẢI ĐỎ	CÁI NÀY GỌI LÀ ĐỘ PH CỦA HÓA CHẤT BẠN CÓ THỂ TẠO RA CHẤT CHỈ THỊ BẰNG NƯỚC ÉP BẮP CẢI ĐỎ
5639283735614882675-650	5639283735614882675.wav	SSL/download/paper_benchmark/fleurs/audio/5639283735614882675.wav	để được ngắm nhìn hồng kông từ góc độ đẹp nhất hãy rời hòn đảo và đến thẳng bờ sông kowloon đối diện	ĐỂ ĐƯỢC NGẮM NHÌN HỒNG KÔNG TỪ GÓC ĐỘ ĐẸP NHẤT HÃY RỜI HÒN ĐẢO VÀ ĐẾN THẲNG BỜ SÔNG LON ĐỐI DIỆN	ĐỂ ĐƯỢC NGẮM NHÌN HỒNG KÔNG TỪ GÓC ĐỘ ĐẸP NHẤT HÃY RỜI HÒN ĐẢO VÀ ĐẾN THẲNG BỜ SÔNG KOWLOON ĐỐI DIỆN
